user_id	item_id	rating	timestamp
22660	17955	5	1281117015000000000
22661	10347	5	1280177037000000000
22661	3106	5	1280433389000000000
22661	36939	5	1281116684000000000
22662	3953	5	1279843029000000000
22662	19482	5	1281116458000000000
22663	25826	5	1278430382000000000
22663	5868	5	1279213708000000000
22663	2034	5	1279562239000000000
22663	2230	5	1281116343000000000
22664	16446	5	1278557295000000000
22664	404	5	1281114933000000000
22665	13008	5	1280876442000000000
22665	6497	5	1280961971000000000
22665	30089	5	1280964160000000000
22665	2005	5	1281113681000000000
22666	39620	5	1279921683000000000
22666	4729	5	1280706987000000000
22666	38786	5	1281053285000000000
22666	11834	5	1281112053000000000
22667	31315	5	1275662006000000000
22667	31254	5	1281111175000000000
22668	11299	5	1279876339000000000
22668	714	5	1281110789000000000
22669	8287	5	1281029169000000000
22669	11493	5	1281110207000000000
22670	21091	5	1275665845000000000
22670	5483	5	1281109861000000000
22671	30309	5	1280951362000000000
22671	38001	5	1281107452000000000
22672	7145	5	1265745809000000000
22672	38801	5	1265745907000000000
22672	25342	5	1265745955000000000
22672	23639	5	1265746026000000000
22672	9138	5	1265746230000000000
22672	30985	5	1265746237000000000
22672	27738	5	1265746278000000000
22672	39449	5	1265746357000000000
22672	27872	5	1265746377000000000
22672	40104	5	1265746429000000000
22672	21342	5	1265748456000000000
22672	29924	5	1265748491000000000
22672	16512	5	1265748529000000000
22672	8148	5	1265748599000000000
22672	38168	5	1265748618000000000
22672	283	5	1265748692000000000
22672	38675	5	1265748732000000000
22672	13049	5	1265749114000000000
22672	25789	5	1265749134000000000
22672	38710	5	1265749169000000000
22672	29649	5	1265749179000000000
22672	15089	5	1265749253000000000
22672	38533	5	1265749296000000000
22672	40315	5	1265749357000000000
22672	40383	5	1265749523000000000
22672	38106	5	1265749544000000000
22672	15720	5	1265777819000000000
22672	1415	5	1265996028000000000
22672	1122	5	1265996041000000000
22672	15443	5	1266339149000000000
22672	1421	5	1266339334000000000
22672	30	5	1266339409000000000
22672	4363	5	1266339991000000000
22672	12826	5	1266375554000000000
22672	12814	5	1266381787000000000
22672	7039	5	1266729417000000000
22672	32816	5	1266729490000000000
22672	7844	5	1266729508000000000
22672	23863	5	1266729546000000000
22672	30685	5	1266729603000000000
22672	33406	5	1266729615000000000
22672	25303	5	1266729678000000000
22672	17513	5	1266729696000000000
22672	19715	5	1266965825000000000
22672	33930	5	1266965868000000000
22672	4305	5	1266966011000000000
22672	731	5	1266966035000000000
22672	4988	5	1266966082000000000
22672	39645	5	1266966109000000000
22672	944	5	1266966138000000000
22672	32066	5	1266966330000000000
22672	937	5	1266966386000000000
22672	26382	5	1266966732000000000
22672	17666	5	1266966744000000000
22672	27700	5	1266983151000000000
22672	8878	5	1266983201000000000
22672	10460	5	1266983687000000000
22672	28833	5	1266984408000000000
22672	12073	5	1266984448000000000
22672	22887	5	1267305279000000000
22672	37392	5	1267335200000000000
22672	1985	5	1267428345000000000
22672	37442	5	1267428366000000000
22672	299	5	1275784002000000000
22672	5065	5	1280915849000000000
22672	2178	5	1280915865000000000
22672	2669	5	1281088457000000000
22672	5072	5	1281107014000000000
22673	14555	5	1281106686000000000
22673	25201	5	1281106702000000000
22674	21086	5	1281013985000000000
22674	11172	5	1281106628000000000
22675	25762	5	1281094351000000000
22675	19716	5	1281105985000000000
22676	14408	5	1271509380000000000
22676	14723	5	1281104537000000000
22677	171	5	1278259130000000000
22677	13888	5	1281104001000000000
22678	35545	5	1268856493000000000
22678	14631	5	1281103679000000000
22679	299	5	1280601319000000000
22679	29144	5	1280603577000000000
22679	33302	5	1281101953000000000
22680	609	5	1280948156000000000
22680	125	5	1281100664000000000
22681	23263	5	1280060881000000000
22681	8392	5	1281097628000000000
22682	616	5	1277658089000000000
22682	26213	5	1279742432000000000
22682	4704	5	1281096882000000000
22683	12986	5	1280509778000000000
22683	38768	5	1280574719000000000
22683	95	5	1280946229000000000
22683	10970	5	1280953268000000000
22683	12759	5	1280965356000000000
22683	27669	5	1281093513000000000
22684	14142	5	1280668666000000000
22684	11245	5	1281091928000000000
22685	24848	5	1281091160000000000
22686	73	5	1281023565000000000
22686	5504	5	1281088002000000000
22687	13441	5	1280677931000000000
22687	26956	5	1280724444000000000
22687	2542	5	1280724479000000000
22687	4703	5	1280814769000000000
22687	54	5	1280839632000000000
22687	26631	5	1280869215000000000
22687	5441	5	1280908627000000000
22687	3189	5	1281087594000000000
22688	24461	5	1279905218000000000
22688	7789	5	1279996683000000000
22688	13768	5	1281029368000000000
22688	14634	5	1281086552000000000
22689	9125	5	1281080932000000000
22689	18015	5	1281081058000000000
22690	26460	5	1261247543000000000
22690	23749	5	1281073403000000000
22691	10589	5	1277602321000000000
22691	6163	5	1281072498000000000
22692	12874	5	1279618107000000000
22692	20456	5	1279692251000000000
22692	13166	5	1279945739000000000
22692	4579	5	1280516773000000000
22692	2873	5	1280900819000000000
22692	11721	5	1280990869000000000
22692	1003	5	1281068375000000000
22692	39652	5	1281071946000000000
22693	16781	5	1281043301000000000
22693	25221	5	1281070554000000000
22694	18669	5	1281069263000000000
22695	18555	5	1272054044000000000
22695	32753	5	1272691786000000000
22695	9776	5	1274384839000000000
22695	30948	5	1281066604000000000
22696	40008	5	1277749923000000000
22696	3725	5	1280970830000000000
22696	15207	5	1281063202000000000
22697	10227	5	1280943655000000000
22697	52	5	1280952108000000000
22697	674	5	1281061545000000000
22697	3739	5	1281061561000000000
22698	12277	5	1277519425000000000
22698	1117	5	1281061073000000000
22699	32499	5	1281060440000000000
22700	37782	5	1270943135000000000
22700	3185	5	1270943534000000000
22700	38538	5	1270944222000000000
22700	22844	5	1280691866000000000
22700	20891	5	1281059998000000000
22701	38269	5	1277088082000000000
22701	3382	5	1281058307000000000
22702	9385	5	1280980557000000000
22702	15697	5	1281057562000000000
22703	39962	5	1278550617000000000
22703	97	5	1278888176000000000
22703	338	5	1279820582000000000
22703	3226	5	1279840815000000000
22703	36073	5	1281057279000000000
22704	34956	5	1279429873000000000
22704	1175	5	1279850231000000000
22704	284	5	1280445384000000000
22704	24421	5	1281057129000000000
22705	35818	5	1280960786000000000
22705	26380	5	1281054677000000000
22706	38304	5	1273728654000000000
22706	9175	5	1273728797000000000
22706	683	5	1273728816000000000
22706	31523	5	1273730969000000000
22706	27235	5	1273731030000000000
22706	10963	5	1273868153000000000
22706	37327	5	1273874787000000000
22706	18395	5	1273877619000000000
22706	29939	5	1273878367000000000
22706	8770	5	1273878497000000000
22706	29718	5	1273879264000000000
22706	39846	5	1273879312000000000
22706	17026	5	1273967355000000000
22706	36001	5	1275921253000000000
22706	29098	5	1281054542000000000
22707	36189	5	1270949382000000000
22707	17580	5	1281052185000000000
22708	12817	5	1279811314000000000
22708	34882	5	1280057082000000000
22708	73	5	1280158683000000000
22708	14427	5	1280410433000000000
22708	2566	5	1281026344000000000
22708	1800	5	1281044522000000000
22708	14623	5	1281050877000000000
22709	14746	5	1281050744000000000
22710	34329	5	1262490458000000000
22710	17827	5	1265840276000000000
22710	9428	5	1280952785000000000
22710	1059	5	1281050702000000000
22711	35048	5	1280468698000000000
22711	4194	5	1281050640000000000
22712	3446	5	1274494499000000000
22712	900	5	1274832836000000000
22712	40349	5	1275143205000000000
22712	11877	5	1275279037000000000
22712	15866	5	1276016854000000000
22712	13112	5	1276038207000000000
22712	2303	5	1277097655000000000
22712	493	5	1277171905000000000
22712	22037	5	1278762993000000000
22712	26443	5	1278764808000000000
22712	11843	5	1281050331000000000
22713	2047	5	1280971163000000000
22713	11526	5	1281050234000000000
22714	691	5	1281049076000000000
22714	38794	5	1281049105000000000
22715	182	5	1281028233000000000
22715	10333	5	1281044831000000000
22715	480	5	1281044848000000000
22716	3205	5	1277702988000000000
22716	19406	5	1277810621000000000
22716	38055	5	1281042900000000000
22717	1957	5	1281030956000000000
22717	597	5	1281042853000000000
22718	25374	5	1280539635000000000
22718	24082	5	1281040359000000000
22719	6625	5	1281040096000000000
22719	22537	5	1281040103000000000
22720	36473	5	1280628976000000000
22720	29266	5	1280640353000000000
22720	29705	5	1281038346000000000
22721	10517	5	1277578451000000000
22721	6552	5	1277835586000000000
22721	18594	5	1281036082000000000
22722	13534	5	1281035199000000000
22723	39876	5	1279811021000000000
22723	691	5	1281034343000000000
22724	16704	5	1277398466000000000
22724	38488	5	1278092540000000000
22724	16116	5	1278522922000000000
22724	9493	5	1278582248000000000
22724	660	5	1279019092000000000
22724	18328	5	1281009516000000000
22724	27640	5	1281033623000000000
22725	5453	5	1281000563000000000
22725	14709	5	1281032080000000000
22726	37367	5	1276425277000000000
22726	1749	5	1276791696000000000
22726	16464	5	1281031238000000000
22727	1148	5	1276537507000000000
22727	10374	5	1281030890000000000
22728	3981	5	1281030033000000000
22729	10337	5	1274016037000000000
22729	19792	5	1281029283000000000
22730	9075	5	1262057002000000000
22730	2024	5	1281028460000000000
22731	33405	5	1280685250000000000
22731	2088	5	1281028208000000000
22732	20532	5	1281026783000000000
22733	23847	5	1270345003000000000
22733	3564	5	1277069243000000000
22733	3567	5	1277069385000000000
22733	33053	5	1281026172000000000
22734	27651	5	1279388744000000000
22734	14378	5	1279545515000000000
22734	11633	5	1281022557000000000
22735	5026	5	1281019166000000000
22735	5009	5	1281020985000000000
22736	10397	5	1274659431000000000
22736	33050	5	1276572373000000000
22736	2535	5	1281020945000000000
22737	30320	5	1281000849000000000
22737	27704	5	1281020398000000000
22738	23507	5	1280247222000000000
22738	21086	5	1281017697000000000
22739	40298	5	1275869765000000000
22739	883	5	1281012788000000000
22740	38246	5	1280913049000000000
22740	33280	5	1281008839000000000
22741	11350	5	1281005100000000000
22742	8287	5	1281004319000000000
22743	11275	5	1273939958000000000
22743	8565	5	1281001751000000000
22744	34618	5	1280862632000000000
22744	39663	5	1281000502000000000
22745	21056	5	1280998647000000000
22745	31613	5	1280999387000000000
22746	73	5	1280995923000000000
22747	5979	5	1280753086000000000
22747	2832	5	1280943546000000000
22747	729	5	1280995410000000000
22748	39115	5	1280301900000000000
22748	39736	5	1280746400000000000
22748	14206	5	1280993444000000000
22749	1412	5	1280930241000000000
22749	413	5	1280963653000000000
22749	404	5	1280992667000000000
22750	5744	5	1280992420000000000
22750	73	5	1280992586000000000
22751	16109	5	1280087477000000000
22751	35063	5	1280596889000000000
22751	30999	5	1280983783000000000
22752	6003	5	1278112763000000000
22752	1681	5	1278437451000000000
22752	4726	5	1279505589000000000
22752	19542	5	1280979137000000000
22753	1511	5	1272593225000000000
22753	1977	5	1273333886000000000
22753	3095	5	1280978941000000000
22754	19314	5	1279326013000000000
22754	11912	5	1280976227000000000
22755	10179	5	1280104092000000000
22755	37957	5	1280976060000000000
22756	292	5	1280975935000000000
22756	2968	5	1280975946000000000
22757	14400	5	1280851669000000000
22757	404	5	1280951187000000000
22757	8768	5	1280975682000000000
22758	3594	5	1269803684000000000
22758	35862	5	1269803714000000000
22758	14002	5	1270344883000000000
22758	22953	5	1280975494000000000
22759	1857	5	1280968691000000000
22759	24020	5	1280972021000000000
22759	33486	5	1280974773000000000
22760	32837	5	1279596550000000000
22760	15727	5	1279602474000000000
22760	15538	5	1280974267000000000
22761	89	5	1279654851000000000
22761	1806	5	1279818351000000000
22761	35385	5	1280974118000000000
22762	3061	5	1280086703000000000
22762	6204	5	1280171176000000000
22762	18349	5	1280973937000000000
22763	14333	5	1275311880000000000
22763	2181	5	1280971970000000000
22764	17863	5	1280767578000000000
22764	39270	5	1280970384000000000
22765	33542	5	1280800549000000000
22765	21120	5	1280849750000000000
22765	10442	5	1280940371000000000
22765	26918	5	1280940408000000000
22765	1789	5	1280951654000000000
22765	22763	5	1280970054000000000
22766	39092	5	1280969919000000000
22767	34774	5	1280001513000000000
22767	10581	5	1280969029000000000
22768	18986	5	1280014025000000000
22768	20421	5	1280014953000000000
22768	35031	5	1280968646000000000
22769	1182	5	1280791193000000000
22769	10335	5	1280965216000000000
22769	38064	5	1280967394000000000
22770	39505	5	1280967074000000000
22771	6929	5	1280920697000000000
22771	30823	5	1280927198000000000
22771	12739	5	1280965972000000000
22772	7559	5	1279467425000000000
22772	34066	5	1280965675000000000
22773	9071	5	1280541165000000000
22773	1858	5	1280965509000000000
22774	3882	5	1280275521000000000
22774	32249	5	1280275652000000000
22774	3375	5	1280964731000000000
22775	2063	5	1280084782000000000
22775	17727	5	1280961328000000000
22776	8633	5	1280548812000000000
22776	17894	5	1280955995000000000
22777	15386	5	1279910371000000000
22777	12366	5	1280953606000000000
22778	36138	5	1280682455000000000
22778	13747	5	1280692210000000000
22778	6999	5	1280696069000000000
22778	11769	5	1280953260000000000
22779	170	5	1279930504000000000
22779	270	5	1280688014000000000
22779	1905	5	1280953005000000000
22780	19710	5	1280884673000000000
22780	25208	5	1280950555000000000
22781	1518	5	1280850751000000000
22781	68	5	1280850769000000000
22781	1507	5	1280850778000000000
22781	1653	5	1280850816000000000
22781	1519	5	1280850825000000000
22781	67	5	1280850884000000000
22781	1506	5	1280850891000000000
22781	37144	5	1280949970000000000
22782	16952	5	1280486358000000000
22782	4827	5	1280942979000000000
22782	744	5	1280949873000000000
22783	27475	5	1280694238000000000
22783	3808	5	1280947358000000000
22784	97	5	1277130749000000000
22784	27949	5	1277312807000000000
22784	7469	5	1277558865000000000
22784	7010	5	1277561818000000000
22784	24802	5	1277572627000000000
22784	12649	5	1280873606000000000
22784	10429	5	1280946940000000000
22785	57	5	1280463098000000000
22785	1403	5	1280946556000000000
22786	4838	5	1280597709000000000
22786	3790	5	1280944762000000000
22787	231	5	1268672960000000000
22787	40729	5	1268674614000000000
22787	40713	5	1268679961000000000
22787	251	5	1268702275000000000
22787	912	5	1268758291000000000
22787	1507	5	1268765013000000000
22787	767	5	1268797203000000000
22787	97	5	1268848385000000000
22787	25347	5	1269541094000000000
22787	358	5	1269626117000000000
22787	22378	5	1269721169000000000
22787	40505	5	1270059369000000000
22787	283	5	1270301185000000000
22787	1410	5	1270317242000000000
22787	1003	5	1270328962000000000
22787	3848	5	1270339150000000000
22787	1015	5	1270529313000000000
22787	404	5	1279230616000000000
22787	16349	5	1279676228000000000
22787	4743	5	1280944521000000000
22788	37830	5	1279496410000000000
22788	7472	5	1280944384000000000
22789	299	5	1280934804000000000
22789	4828	5	1280944185000000000
22790	30970	5	1280943377000000000
22791	123	5	1277579180000000000
22791	20165	5	1280942166000000000
22792	24108	5	1280941509000000000
22792	26076	5	1280941527000000000
22792	12364	5	1280941571000000000
22792	26039	5	1280941607000000000
22793	343	5	1280941357000000000
22793	8881	5	1280941496000000000
22794	21845	5	1278458950000000000
22794	32813	5	1279770123000000000
22794	9128	5	1280941211000000000
22795	7323	5	1276440014000000000
22795	3157	5	1277218934000000000
22795	28887	5	1279933386000000000
