user_id	item_id	rating	timestamp
4087	240	5	966784314
4087	588	4	966784385
4087	462	4	966784792
4087	864	5	966784792
4088	418	4	966755976
4088	154	4	966756077
4088	335	4	966756098
4089	1609	5	966753934
4089	2047	4	966753934
4089	0	5	966753968
4089	1502	5	966754000
4089	2112	5	966754000
4089	1975	4	966754000
4089	2096	5	966754092
4089	2132	4	966754092
4089	3395	5	966754149
4089	282	5	966754240
4089	361	4	966754240
4089	17	5	966754289
4089	276	4	966754289
4089	813	5	966754289
4089	10	5	966754289
4089	280	4	966754289
4089	158	5	966754289
4089	2480	5	966754289
4089	146	5	966754331
4089	418	5	966754331
4089	1299	5	966754331
4089	1279	4	966754331
4089	1438	5	966754362
4089	1910	4	966754362
4089	894	5	966754389
4089	935	5	966754445
4089	2226	4	966754475
4089	1818	4	966754506
4089	1611	4	966754506
4089	1568	5	966754655
4089	284	4	966754655
4089	247	5	966754833
4089	990	5	966754833
4089	155	5	966754833
4089	130	5	966754833
4089	726	5	966754984
4089	865	5	966754984
4089	875	4	966754984
4089	545	5	966754984
4089	1381	5	966755022
4090	370	4	966752499
4090	1445	4	966752499
4090	2131	4	966752530
4090	424	4	966752598
4090	877	4	966752598
4091	1865	4	966746402
4091	1355	4	966746402
4091	2074	4	966746402
4091	516	4	966746402
4091	1354	4	966746402
4091	669	4	966746442
4091	1136	4	966746442
4092	772	5	966739025
4093	1720	4	965343598
4093	236	4	965343623
4093	852	4	965343623
4093	1492	4	965343623
4093	1025	4	965343704
4093	1794	4	965343704
4093	1174	4	966737757
4094	254	4	966736021
4094	903	5	966736021
4094	567	5	966736067
4094	744	5	966736067
4094	885	4	966736067
4094	172	5	966736099
4094	687	5	966736099
4094	1394	5	966736099
4094	1038	5	966736099
4095	1567	4	966732076
4095	2038	4	966732076
4095	984	4	966732114
4095	1722	4	966732114
4095	1871	4	966732114
4095	121	4	966732114
4095	2371	4	966732150
4095	2857	4	966732150
4095	11	5	966732454
4095	728	4	966732501
4095	156	5	966732526
4096	532	4	963900118
4096	530	4	963900118
4096	2362	4	966727232
4096	948	4	966727250
4096	267	4	966727374
4096	16	4	966727400
4097	1491	4	966723529
4097	947	5	966723625
4097	725	4	966723647
4097	54	4	966723919
4097	840	5	966724013
4097	2305	4	966724144
4097	1377	4	966724409
4097	739	4	966724444
4097	118	5	966724477
4097	175	4	966724477
4097	904	4	966724514
4097	901	4	966724568
4097	1178	4	966724585
4097	802	4	966724629
4097	567	4	966724646
4097	275	4	966724742
4097	1176	4	966724930
4097	1914	5	966724991
4097	486	4	966725094
4097	2138	4	966725136
4098	635	4	966720082
4098	1858	4	966720082
4099	493	5	966578243
4099	540	4	966578262
4099	39	4	966714730
4099	369	5	966714730
4099	1378	5	966714730
4099	571	5	966714757
4099	122	4	966714757
4099	1658	4	966714784
4099	519	4	966714880
4099	2498	4	966714904
4099	118	4	966714928
4099	1425	4	966714953
4099	1293	4	966715026
4099	38	4	966715121
4099	778	5	966715122
4099	524	4	966715140
4099	100	4	966715157
4100	1236	5	966712000
4100	2305	4	966712000
4100	382	5	966712124
4100	1700	4	966712171
4100	1364	5	966712257
4101	1977	4	966707412
4101	1270	4	966707412
4101	123	4	966707444
4101	1158	5	966707444
4101	62	4	966707481
4101	942	4	966707504
4101	1493	4	966707547
4101	441	5	966707578
4101	150	5	966707681
4101	326	4	966707681
4101	1364	4	966707681
4102	710	4	966702299
4102	475	4	966702299
4102	1023	4	966702317
4102	2163	4	966702317
4102	942	5	966702356
4102	1018	5	966702356
4102	954	4	966702373
4102	512	4	966702411
4102	1424	4	966702411
4102	833	4	966702411
4102	820	4	966702411
4102	2058	5	966702411
4102	85	4	966702444
4102	310	5	966702458
4102	666	4	966702487
4103	2065	4	966698739
4103	608	4	966698819
4103	116	4	966698839
4103	1626	4	966698863
4103	653	5	966698863
4103	1210	4	966698903
4103	233	4	966698903
4103	885	4	966698903
4103	650	4	966698979
4103	1106	4	966698979
4103	2874	4	966699081
4103	131	5	966700626
4103	259	4	966700626
4103	855	4	966700626
4103	913	5	966700626
4103	392	4	966700626
4104	234	4	966699892
4104	1270	4	966699915
4105	121	5	966699829
4105	1757	4	966699911
4105	3188	4	966699912
4105	2892	4	966699912
4105	2727	4	966699912
4105	1787	4	966699912
4106	1264	5	966696076
4106	927	5	966696076
4106	2103	5	966696076
4107	460	5	966694596
4107	2054	4	966694643
4107	1610	4	966694643
4108	258	5	966693682
4108	253	4	966693696
4108	347	5	966693711
4108	1476	4	966693711
4108	1271	4	966693735
4108	1106	4	966693748
4108	823	4	966693748
4108	1303	5	966693772
4108	1865	4	966693772
4108	1749	4	966693772
4109	1987	5	966687787
4109	782	5	966687787
4109	1860	4	966687787
4109	1061	5	966687787
4109	455	4	966687947
4109	2186	4	966687947
4109	949	4	966688074
4109	275	5	966688074
4109	647	4	966688400
4109	235	4	966688400
4109	285	4	966688400
4109	685	4	966688400
4109	444	5	966688551
4109	123	4	966688641
4109	416	4	966688641
4109	981	4	966688641
4109	220	4	966688641
4109	1608	4	966688763
4109	613	5	966688763
4109	971	4	966688763
4109	2210	4	966688873
4109	1879	4	966688873
4109	1184	5	966688873
4109	366	4	966688873
4109	1792	4	966688873
4109	1714	4	966688973
4109	976	4	966688973
4109	3028	4	966688973
4110	877	4	966671756
4110	942	5	966671881
4110	1189	5	966671950
4110	290	5	966671980
4111	104	5	966662446
4111	375	4	966662637
4111	846	5	966662678
4111	334	5	966662729
4111	1876	5	966662729
4111	23	4	966662808
4111	296	4	966662808
4111	371	5	966662808
4111	132	5	966662850
4111	58	5	966662850
4111	18	5	966662850
4111	144	5	966662888
4111	1489	4	966662888
4111	241	5	966662888
4111	824	4	966662928
4111	881	4	966662966
4111	89	4	966662966
4112	266	5	966657725
4112	1916	4	966657725
4112	1076	4	966657762
4112	906	4	966657783
4113	1294	5	966385898
4113	1165	5	966385977
4113	454	4	966386087
4113	104	5	966639501
4114	981	4	966637636
4114	1425	5	966637816
4114	119	5	966637816
4114	496	5	966637837
4114	558	5	966637837
4114	945	4	966637837
4114	335	5	966637837
4114	85	5	966637855
4114	530	5	966637855
4114	843	5	966637855
4114	514	5	966637855
4114	841	4	966637872
4114	479	5	966637872
4114	2163	5	966637872
4114	87	4	966637892
4114	316	4	966637892
4114	942	5	966637909
4114	820	5	966637910
4114	870	4	966637928
4114	1493	4	966637928
4114	570	4	966637928
4114	833	4	966637945
4114	830	4	966637969
4114	1617	4	966637969
4114	2771	4	966637969
4114	840	4	966637969
4114	1196	4	966637983
4114	1612	4	966637983
4114	349	4	966638029
4114	350	4	966638029
4114	922	4	966638231
4114	933	5	966638248
4114	1450	4	966638248
4114	711	5	966638262
4114	953	4	966638285
4114	1229	4	966638315
4115	479	4	966636096
4115	519	5	966636096
4115	1460	5	966636155
4115	322	4	966636203
4116	1110	4	961446859
4116	700	5	962676627
4116	420	4	964397746
4116	191	4	964397806
4116	791	4	966634663
4116	444	4	966635249
4116	1580	4	966635249
4116	479	4	966635301
4117	421	5	966632110
4117	244	4	966632110
4117	1007	5	966632110
4117	1159	5	966632110
4117	88	4	966632128
4117	2785	4	966632251
4118	778	5	966630853
4118	331	5	966630878
4118	1138	4	966630878
4118	951	5	966630878
4118	496	4	966630878
4118	529	4	966630878
4118	519	5	966630878
4118	13	5	966630898
4118	119	4	966630898
4118	725	4	966630898
4118	821	4	966630910
4118	1181	4	966631109
4118	580	5	966631154
4119	218	5	966630438
4119	97	4	966630460
4119	1426	4	966630460
4120	2547	4	966621853
4120	2240	4	966621853
4120	1879	4	966622117
4120	238	4	966622360
4120	299	5	966622360
4120	239	5	966622376
4120	113	5	966622376
4120	1450	5	966622405
4120	563	4	966622535
4121	39	4	966620745
4121	587	5	966620811
4121	877	5	966620811
4121	278	5	966620825
4121	865	5	966620854
4121	465	5	966620879
4121	883	5	966620879
4121	838	5	966620879
4121	847	5	966620879
4121	478	4	966620921
4121	283	5	966620954
4121	150	4	966620954
4121	849	5	966620968
4121	753	4	966620983
4122	2026	4	966615338
4122	1	4	966615373
4122	1340	4	966615429
4122	1401	5	966615460
4122	759	4	966615460
4122	1507	4	966615484
4123	1166	5	966613997
4123	232	5	966613997
4123	213	5	966614022
4124	644	4	966613094
4124	236	4	966613135
4124	218	4	966613135
4124	879	4	966613165
4124	1340	4	966613194
4124	1982	4	966613194
4124	1248	4	966613283
4125	1165	5	966612818
4125	1318	4	966612818
4125	374	5	966612887
4126	617	4	966611581
4126	588	4	966611581
4126	517	4	966611597
4126	982	4	966611606
4127	479	4	966605577
4127	316	4	966605577
4127	725	4	966605577
4127	818	4	966605625
4127	74	4	966605673
4127	357	4	966605673
4127	377	5	966605837
4128	1229	4	966603376
4128	282	5	966603409
4128	1940	4	966603427
4128	19	4	966603427
4128	864	4	966603427
4128	15	5	966603454
4128	495	5	966603499
4128	2139	5	966603548
4128	348	5	966603639
4128	594	5	966603681
4128	571	5	966603734
4129	873	5	966601768
4129	622	5	966601768
4129	1178	4	966601805
4129	478	4	966601805
4130	386	5	966601475
4130	1355	5	966601475
4131	590	5	966580318
4131	125	4	966580318
4131	15	4	966580318
4131	1136	5	966580318
4131	226	4	966580346
4131	795	5	966580346
4131	1241	4	966580346
4132	148	5	966572919
4132	1097	4	966572919
4132	370	5	966572919
4132	523	5	966572962
4132	405	5	966572962
4132	2601	5	966572962
4132	1033	5	966572962
4132	778	4	966572962
4132	1102	5	966572962
4132	18	4	966572962
4132	883	5	966572986
4132	948	5	966572986
4132	17	5	966572986
4132	1770	5	966572986
4132	339	5	966573001
4133	975	4	966571482
4133	1973	4	966571511
4133	1628	4	966571538
4133	286	4	966571673
4133	1067	5	966571673
4133	235	4	966571673
4133	749	5	966571673
4133	372	5	966571876
4133	172	5	966571901
4133	446	4	966571932
4133	851	4	966571932
4134	96	4	966566752
4134	148	4	966566752
4135	310	4	966563367
4135	729	4	966563406
4135	2240	4	966563531
4135	1045	4	966563566
4135	1660	4	966563640
4135	1608	4	966563679
4135	939	4	966563724
4135	968	4	966563744
4135	2051	4	966563778
4135	2542	4	966563797
4136	191	4	966549931
4136	1692	5	966549944
4137	41	5	966537884
4137	154	5	966537884
4137	1033	5	966537911
4137	1178	5	966537911
4137	281	5	966537911
4138	473	4	966536453
4138	1198	4	966536474
4139	1780	4	965069293
4139	516	4	965069293
4139	967	4	965069309
4139	786	4	965069368
4139	1639	4	965069445
4139	685	4	965069476
4139	285	4	965069476
4139	288	4	965069499
4139	174	4	965069546
4139	842	4	965069622
4139	936	4	965069641
4139	464	4	965069641
4139	517	4	965069662
4139	1580	4	965069662
4139	186	4	965069714
4139	220	4	965069736
4139	835	4	965069767
4139	1184	4	965069798
4139	1011	4	965069831
4139	1726	4	965069831
4139	1733	4	965069831
4139	2927	4	965069831
4139	1844	4	965069885
4139	201	4	965069936
4139	2331	4	965069981
4139	1247	4	965070001
4139	1345	4	966534633
4139	200	4	966535072
4140	372	4	966526812
4140	1299	5	966526854
4141	65	4	966454914
4141	783	4	966455064
4141	61	4	966455064
4141	170	4	966455065
4141	1178	4	966455190
4141	240	5	966455190
4141	705	4	966455190
4141	2654	4	966455191
4141	969	4	966455191
4141	1429	4	966455191
4141	1157	4	966455192
4141	312	4	966455345
4141	493	4	966455346
4141	386	4	966455346
4141	1355	4	966455347
4141	254	4	966455854
4141	930	4	966455854
4141	1265	4	966455855
4141	255	4	966455856
4141	364	4	966455856
4141	612	4	966455857
4141	130	4	966455857
4141	18	4	966455955
4141	483	4	966456057
4141	478	4	966456057
4141	1097	4	966456057
4141	120	4	966456057
4141	191	4	966456058
4141	496	4	966456163
4141	151	4	966456163
4141	522	4	966456163
4141	392	4	966456163
4141	214	4	966456164
4141	869	4	966456164
4141	338	4	966456164
4141	269	4	966456164
4141	1563	4	966456165
4141	1530	4	966456165
4141	734	4	966456232
4141	394	4	966456234
4141	505	4	966456235
4141	545	4	966456235
4141	957	4	966456235
4141	857	4	966456235
4141	320	4	966456236
4141	321	4	966456313
4141	1937	4	966456314
4141	1304	4	966456314
4141	122	4	966456314
4141	787	4	966456315
4141	362	4	966456315
4141	39	4	966456381
4141	557	4	966518903
4141	1506	4	966519659
4141	180	4	966519659
4141	985	5	966519659
4141	641	4	966519659
4141	2651	4	966519733
4141	1772	4	966519733
4141	781	4	966519829
4141	353	4	966519829
4141	305	4	966520090
4141	2003	4	966520090
4141	1659	4	966520090
4141	639	4	966520090
4141	1740	4	966520699
4141	1253	4	966525235
4141	1197	4	966526665
4142	375	5	966387934
4142	431	4	966387948
4142	1297	4	966387968
4142	1620	4	966387968
4142	1896	4	966387982
4142	521	4	966435047
4142	804	4	966435482
4142	1917	4	966435482
4142	605	5	966435495
4142	929	4	966435508
4142	131	4	966435545
4142	1333	4	966435558
4142	1190	4	966435577
4142	1581	4	966435594
4142	391	4	966435594
4142	233	4	966435621
4142	710	4	966435641
4142	983	4	966435682
4142	738	4	966435697
4142	1230	4	966436175
4142	923	4	966436175
4142	244	4	966436203
4142	341	4	966436203
4142	675	4	966436203
4142	1693	4	966436216
4142	1157	4	966436227
4142	1885	4	966526396
4142	100	4	966526396
4142	641	4	966526396
4142	483	4	966526437
4142	2026	4	966526518
4143	46	5	966517369
4143	927	5	966517369
4143	150	5	966517369
4143	1190	5	966517369
4143	1296	5	966517369
4143	406	5	966517397
4143	3184	4	966517430
4143	83	5	966517430
4143	2250	5	966517430
4143	578	4	966517460
4143	384	4	966517460
4143	797	5	966517460
4143	1717	5	966517460
4143	957	5	966517526
4144	1061	4	966490615
4144	586	4	966490643
4145	1024	5	966489384
4145	979	4	966489486
4145	2468	4	966489516
4146	149	5	966489320
4146	174	5	966489342
4146	267	4	966489388
4147	1005	4	966481873
4147	984	4	966481897
4147	2145	4	966481959
4147	319	4	966481976
4147	713	4	966482007
4147	1351	4	966482041
4148	378	5	966473693
4149	333	4	966469955
4149	228	5	966469955
4149	237	5	966469976
4150	618	4	966468867
4150	521	4	966468938
4150	1429	5	966468938
4150	170	4	966468957
4150	1302	5	966468987
4150	234	5	966468987
4151	751	4	966468509
4151	212	5	966468536
4151	466	5	966468550
4151	284	5	966468566
4151	1769	5	966468581
4151	376	4	966468615
4151	2526	5	966468615
4152	1360	4	966468488
4152	268	4	966468573
4152	122	4	966468573
4153	1873	4	966463709
4153	123	4	966463709
4153	980	4	966463742
4153	1238	4	966463802
4153	140	4	966463802
4153	2240	4	966463824
4153	121	4	966463851
4153	1504	4	966463851
4153	2266	4	966463851
4153	1184	4	966463885
4153	220	4	966463927
4153	1267	4	966463956
4153	1419	5	966464137
4153	761	4	966464137
4153	295	4	966464137
4153	977	4	966464454
4153	218	4	966464454
4153	374	4	966464454
4153	778	5	966464454
4154	85	5	966457461
4154	849	4	966457487
4154	335	5	966457487
4154	385	4	966457487
4154	1207	5	966457487
4155	908	4	966456778
4155	409	5	966456778
4155	460	5	966456889
4155	1740	4	966456889
4155	2457	4	966456889
4155	205	4	966456889
4155	1842	5	966456920
4155	1843	4	966456920
4155	1611	5	966456920
4155	954	4	966456920
4155	60	4	966457010
4155	49	4	966457040
4155	1439	4	966457040
4156	705	4	966454388
4156	849	4	966454388
4156	424	5	966454388
4156	839	5	966454388
4156	422	4	966454388
4156	416	4	966454388
4156	617	4	966454388
4156	349	5	966454388
4156	942	5	966454388
4156	857	5	966454388
4157	211	5	966452686
4157	468	4	966452686
4158	711	5	966448823
4158	2300	4	966448983
4158	2927	4	966449028
4159	971	4	966447818
4159	295	4	966447818
4159	508	5	966447818
4160	1560	4	965690921
4160	615	5	965690921
4160	268	4	965690947
4160	1031	4	965690989
4160	516	4	965690989
4160	1290	4	965690989
4160	1868	4	965690989
4160	1194	4	966446247
4160	469	4	966446247
4160	462	4	966446272
4160	466	4	966446272
4160	1656	4	966446295
4160	463	4	966446323
4160	1072	4	966446323
4160	220	5	966446574
4160	1357	4	966446574
4160	669	4	966446930
4160	1011	4	966447055
4160	1878	5	966447055
4160	1254	4	966447112
4160	279	4	966447170
4160	3140	4	966447170
4160	813	4	966447201
4160	1616	5	966447201
4160	274	5	966447201
4160	227	4	966447251
4160	338	4	966447301
4160	1634	4	966447301
4161	604	5	966445065
4161	333	5	966445065
4161	825	5	966445086
4161	41	5	966445086
4161	150	4	966445086
4161	522	5	966445086
4161	231	5	966445099
4161	521	5	966445099
4162	219	5	966443036
4162	877	4	966443036
4162	855	4	966443148
4162	224	4	966443148
4162	446	4	966443148
4162	857	4	966443148
4163	1414	5	966435493
4163	191	4	966435528
4163	894	5	966435548
4163	2425	4	966435640
4163	2388	4	966435669
4163	1218	5	966435780
4163	1137	4	966435780
4163	212	5	966435820
4163	230	5	966435820
4163	209	5	966435820
4163	130	4	966435842
4164	27	4	966434106
4164	1450	4	966434106
4164	1560	4	966434106
4164	266	5	966434106
4165	2526	4	966432724
4165	837	4	966432746
4165	1459	5	966432746
4165	1749	4	966432773
4165	295	5	966432773
4165	1450	5	966432773
4165	357	4	966432784
4165	1227	4	966432801
4165	2222	4	966432822
4165	2130	5	966432822
4166	3260	4	966429306
4166	376	5	966429306
4166	1832	4	966429306
4166	1947	4	966429319
4166	2866	4	966429319
4167	1502	4	966411307
4167	1729	5	966411351
4167	2021	4	966411402
4167	1355	4	966411433
4167	128	4	966411453
4168	268	4	966404150
4168	621	4	966404150
4168	413	4	966404195
4168	158	4	966404609
4168	149	5	966404609
4169	586	4	966397262
4169	1206	5	966397292
4169	1182	5	966397292
4169	1086	5	966397292
4169	2189	4	966397292
4169	1096	4	966397292
4170	617	4	966394330
4170	1299	4	966394373
4170	622	4	966394373
4170	278	5	966394418
4171	801	5	966385768
4171	583	5	966385768
4171	804	5	966385787
4171	154	5	966386128
4171	133	4	966386128
4171	455	4	966386128
4172	459	4	966384147
4172	495	4	966384215
4172	821	4	966384240
4172	499	5	966384240
4173	2018	4	966377236
4173	590	4	966377259
4173	123	4	966377300
4173	109	4	966377327
4173	752	4	966377327
4173	1061	4	966377364
4173	485	4	966377395
4173	68	4	966377438
4173	357	4	966377438
4173	728	4	966377460
4173	52	4	966377460
4174	2371	4	966376693
4174	1746	4	966377045
4174	387	5	966377168
4174	519	4	966377168
4175	479	5	966376889
4175	223	5	966376914
4175	478	5	966376938
4175	666	4	966376993
4175	1750	4	966377076
4175	189	4	966377093
4175	941	5	966377111
4176	750	4	966376321
4176	128	5	966376347
4176	1353	5	966376347
4176	906	4	966376373
4176	1916	4	966376373
4176	1871	5	966376373
4176	1705	4	966376418
4176	1729	4	966376418
4176	1257	4	966376418
4177	1349	5	966364815
4177	1848	5	966364829
4177	971	5	966364829
4177	366	4	966364829
4177	1911	4	966364846
4177	1714	4	966364863
4177	2996	4	966364863
4177	1608	5	966364863
4177	1754	5	966364911
4177	200	4	966371057
4178	357	4	965844781
4178	2144	4	965844824
4178	1293	4	965845334
4178	317	4	965845334
4178	353	4	965845334
4178	778	5	966370798
4179	1096	4	966368532
4179	2308	4	966368552
4179	442	4	966368552
4179	526	5	966368552
4179	2240	4	966368570
4179	2298	4	966368570
4179	1873	4	966368583
4179	509	4	966368599
4179	1916	4	966368599
4179	258	4	966368756
4179	755	4	966368769
4179	260	4	966368769
4179	1813	4	966368790
4179	1138	4	966368790
4179	495	5	966368807
4179	223	4	966368820
4179	1457	4	966368846
4179	322	4	966368861
4179	117	4	966368861
4179	329	5	966368884
4179	512	4	966368884
4179	1429	4	966368884
4179	474	4	966368884
4179	979	4	966368895
4179	891	4	966368907
4179	489	4	966368919
4179	1506	4	966368933
4179	524	4	966368933
4179	477	4	966368947
4179	740	4	966368967
4179	127	4	966368967
4179	942	4	966368987
4179	353	4	966369033
4179	72	4	966369075
4179	1401	4	966369098
4179	879	5	966369162
4179	2039	4	966369162
4179	1711	4	966369227
4179	1646	4	966369227
4179	840	4	966369271
4179	87	4	966369271
4179	1197	4	966369379
4179	3065	4	966369398
4179	525	4	966369492
4179	1554	4	966369528
4180	787	4	966363877
4180	1219	4	966363877
