user_id	item_id
33199	299
33199	526
33200	251
33200	359
33200	718
33200	1208
33200	1328
33201	117
33201	729
33201	794
33201	1396
33202	345
33202	355
33202	452
33202	666
33203	14
33203	237
33203	361
33203	454
33203	714
33203	908
33203	1116
33203	1419
33203	1746
33203	1879
33204	160
33204	208
33204	1120
33204	1231
33204	1540
33205	177
33205	583
33205	914
33205	1946
33206	191
33206	210
33206	478
33206	772
33206	1142
33207	268
33207	735
33207	752
33207	1020
33207	1074
33207	1455
33208	251
33208	562
33208	1022
33208	1914
33209	73
33209	84
33209	114
33209	242
33209	296
33209	405
33209	452
33209	474
33209	517
33209	745
33209	762
33209	822
33209	852
33209	861
33209	901
33209	1014
33209	1193
33209	1222
33209	1294
33209	1356
33210	127
33210	251
33210	558
33210	1314
33211	462
33211	1113
33211	1224
33211	1794
33212	5
33212	251
33212	556
33212	1810
33213	19
33213	54
33213	296
33213	444
33213	465
33213	577
33214	51
33214	564
33214	695
33214	987
33214	1331
33215	203
33215	331
33215	412
33215	1540
33216	253
33216	409
33216	672
33216	1096
33217	54
33217	180
33217	491
33217	1437
33218	114
33218	140
33218	168
33218	703
33219	52
33219	183
33219	214
33219	907
33220	251
33220	700
33220	852
33220	1470
33221	535
33221	789
33221	1396
33221	1965
33222	14
33222	154
33222	167
33222	281
33222	368
33222	404
33222	1094
33222	1361
33223	39
33223	134
33223	197
33223	641
33224	113
33224	272
33224	558
33224	622
33224	982
33224	1814
33225	13
33225	428
33225	450
33225	918
33226	185
33226	214
33226	424
33226	622
33227	102
33227	220
33227	586
33227	645
33227	966
33227	1551
33228	272
33228	741
33228	1070
33228	1107
33229	42
33229	84
33229	267
33229	1444
33230	231
33230	314
33230	441
33230	838
33231	393
33231	474
33231	832
33231	995
33232	214
33232	354
33232	482
33232	617
33232	732
33232	748
33232	768
33232	971
33232	1173
33232	1506
33232	1507
33233	251
33233	294
33233	640
33233	1096
33234	12
33234	200
33234	460
33234	607
33235	87
33235	160
33235	280
33235	307
33235	550
33236	396
33236	666
33236	1096
33236	1752
33236	1806
33237	167
33237	251
33237	642
33237	695
33237	969
33238	14
33238	254
33238	304
33238	1621
33239	95
33239	350
33239	660
33239	823
33239	1113
33239	1197
33240	37
33240	202
33240	359
33240	463
33240	558
33240	889
33240	1460
33240	1822
33241	242
33241	1203
33241	1334
33241	1767
33241	1835
33242	174
33242	194
33242	239
33242	251
33242	586
33242	857
33243	57
33243	160
33243	165
33243	237
33244	143
33244	160
33244	485
33244	1173
33245	494
33245	719
33245	1211
33245	1344
33245	1352
33245	1812
33245	1886
33246	109
33246	251
33246	742
33246	1358
33247	21
33247	24
33247	127
33247	450
33247	831
33247	1850
33248	36
33248	63
33248	73
33248	102
33248	114
33248	274
33248	526
33248	691
33249	69
33249	254
33249	420
33249	447
33249	1090
33249	1944
33250	189
33250	214
33250	816
33250	952
33251	306
33251	1260
33251	1415
33251	1764
33252	39
33252	51
33252	471
33252	545
33252	889
33252	1670
33253	0
33253	542
33253	843
33253	849
33254	98
33254	163
33254	323
33254	526
33254	548
33254	770
33254	1108
33255	169
33255	563
33255	762
33255	1290
33256	460
33256	1195
33256	1392
33256	1463
33257	24
33257	239
33257	299
33257	455
33258	155
33258	278
33258	373
33258	831
33258	944
33258	1578
33258	1581
33258	1670
33258	1785
33258	1968
33259	0
33259	259
33259	455
33259	560
33259	738
33259	831
33259	849
33259	1049
33259	1173
33259	1361
33259	1375
33259	1550
33260	424
33260	474
33260	827
33260	981
33261	87
33261	500
33261	586
33261	730
33262	132
33262	312
33262	480
33262	561
33262	768
33262	1645
33263	108
33263	283
33263	407
33263	616
33263	734
33263	848
33264	173
33264	1193
33264	1234
33264	1370
33265	78
33265	168
33265	251
33265	278
33265	419
33265	776
33265	995
33265	1681
33266	173
33266	191
33266	409
33266	424
33266	892
33267	106
33267	606
33267	772
33267	1020
33268	272
33268	358
33268	556
33268	566
33268	766
33268	952
33269	160
33269	394
33269	916
33269	1020
33269	1066
33270	219
33270	244
33270	781
33270	929
33270	1020
33270	1093
33271	73
33271	485
33271	781
33271	831
33271	1067
33271	1081
33272	406
33272	523
33272	564
33272	573
33272	639
33272	686
33273	113
33273	116
33273	321
33273	610
33273	708
33273	976
33274	191
33274	260
33274	281
33274	793
33275	61
33275	183
33275	351
33275	726
33275	1430
33276	16
33276	467
33276	624
33276	907
33276	1021
33276	1138
33277	168
33277	472
33277	951
33277	1048
33277	1631
33277	1640
33278	57
33278	219
33278	428
33278	716
33279	22
33279	103
33279	168
33279	1821
33280	17
33280	214
33280	654
33280	794
33281	78
33281	987
33281	1064
33281	1222
33282	19
33282	58
33282	205
33282	359
33282	486
33282	794
33282	902
33282	1420
33283	183
33283	455
33283	558
33283	619
33283	995
33283	1043
33283	1088
33284	63
33284	190
33284	449
33284	563
33284	668
33284	1224
33285	160
33285	248
33285	251
33285	1772
33286	898
33286	1189
33286	1257
33286	1272
33287	232
33287	251
33287	462
33287	697
33287	1008
33287	1566
33288	183
33288	321
33288	525
33288	879
33288	1302
33288	1811
33289	448
33289	473
33289	523
33289	640
33290	350
33290	742
33290	926
33290	1135
33290	1221
33290	1279
33291	37
33291	177
33291	307
33291	421
33291	560
33291	1047
33292	437
33292	564
33292	816
33292	1046
33292	1502
33292	1561
33293	93
33293	245
33293	566
33293	729
33294	73
33294	114
33294	142
33294	149
33294	153
33294	311
33294	320
33294	681
33294	721
33294	1105
33295	316
33295	661
33295	949
33295	1222
33296	207
33296	608
33296	700
33296	977
33296	1867
33297	77
33297	466
33297	521
33297	616
33297	688
33297	800
33297	832
33297	1576
33298	251
33298	301
33298	326
33298	872
33299	45
33299	76
33299	188
33299	252
33299	403
33299	485
33299	654
33299	717
33299	896
33299	1071
33300	1
33300	12
33300	189
33300	225
33300	262
33300	719
33300	861
33300	987
33300	1243
33301	102
33301	251
33301	789
33301	887
33301	1711
33302	191
33302	434
33302	1195
33302	1360
33303	90
33303	129
33303	132
33303	285
33303	506
33303	583
33303	768
33303	992
33304	83
33304	438
33304	552
33304	581
33305	537
33305	546
33305	649
33305	831
33305	1288
33306	114
33306	199
33306	1021
33306	1185
33307	165
33307	358
33307	406
33307	832
33308	322
33308	564
33308	732
33308	849
33308	1003
33308	1709
33309	205
33309	251
33309	1111
33309	1496
33310	157
33310	165
33310	254
33310	662
33310	663
33310	1190
33311	160
33311	316
33311	326
33311	438
33312	22
33312	24
33312	433
33312	438
33312	723
33312	1294
33312	1599
33312	1769
33313	338
33313	564
33313	1367
33313	1376
33313	1392
33313	1677
33314	944
33314	970
33314	1092
33314	1126
33315	80
33315	822
33315	840
33315	852
33315	861
33315	1575
33316	347
33316	484
33316	641
33316	750
33316	916
33316	948
33317	304
33317	350
33317	394
33317	1113
33317	1421
33318	37
33318	266
33318	1106
33318	1598
33319	26
33319	84
33319	251
33319	406
33319	849
33319	1973
33320	42
33320	84
33320	213
33320	325
33320	579
33320	975
33320	1400
33320	1801
33321	10
33321	102
33321	127
33321	244
33321	337
33322	0
33322	16
33322	19
33322	371
33322	789
33322	1271
33323	168
33323	299
33323	314
33323	474
33323	1041
33323	1735
33324	252
33324	485
33324	667
33324	909
33324	1053
33324	1054
33324	1055
33324	1057
33324	1360
33324	1398
33325	177
33325	674
33325	1088
33325	1192
33325	1374
33325	1881
33326	214
33326	534
33326	831
33326	1703
33327	73
33327	117
33327	203
33327	1449
33328	109
33328	403
33328	617
33328	709
33328	737
33328	842
33328	946
33328	966
33328	1561
33329	96
33329	168
33329	779
33329	1213
33330	294
33330	301
33330	359
33330	1113
33331	102
33331	175
33331	241
33331	248
33331	444
33331	555
33331	826
33331	1442
33331	1506
33331	1553
33332	77
33332	102
33332	507
33332	512
33332	920
33332	1049
33332	1448
33332	1464
33333	17
33333	102
33333	241
33333	302
33333	640
33334	1
33334	14
33334	17
33334	485
33334	637
33335	394
33335	404
33335	836
33335	1279
33336	24
33336	133
33336	1440
33336	1581
33336	1586
33337	356
33337	508
33337	622
33337	650
33337	730
33337	857
33337	970
33337	1403
33337	1556
33337	1704
33338	239
33338	586
33338	668
33338	887
33339	13
33339	55
33339	450
33339	1147
33339	1150
33339	1808
33340	188
33340	564
33340	733
33340	1195
33341	10
33341	71
33341	98
33341	251
33341	1113
33342	409
33342	448
33342	477
33342	944
33342	1239
33343	323
33343	343
33343	1026
33343	1064
33344	84
33344	168
33344	697
33344	1094
33345	380
33345	988
33345	1014
33345	1139
33346	96
33346	239
33346	586
33346	699
33346	776
33346	1230
33346	1440
33346	1525
33347	162
33347	201
33347	464
33347	477
33347	488
33347	1285
33348	34
33348	48
33348	674
33348	1144
33348	1181
33349	191
33349	546
33349	611
33349	1428
33350	69
33350	71
33350	253
33350	281
33350	475
33350	494
33351	55
33351	165
33351	634
33351	1877
33352	35
33352	69
33352	88
33352	239
33352	257
33352	433
33352	689
33352	813
33352	1142
33352	1265
33353	165
33353	173
33353	558
33353	1361
33353	1475
33353	1789
33354	163
33354	177
33354	662
33354	858
33354	874
33354	1241
33354	1333
33354	1761
33355	173
33355	404
33355	1030
33355	1351
33356	102
33356	165
33356	214
33356	640
33356	788
33357	262
33357	475
33357	537
33357	992
33358	259
33358	471
33358	842
33358	1750
33358	1835
33358	1855
33359	10
33359	251
33359	294
33359	359
33359	944
33360	438
33360	476
33360	944
33360	1067
33361	160
33361	779
33361	1129
33361	1364
33361	1633
33362	19
33362	160
33362	283
33362	299
33362	651
33362	1020
33363	10
33363	69
33363	242
33363	253
33363	751
33364	350
33364	371
33364	486
33364	576
33364	748
33364	1020
33364	1511
33365	57
33365	241
33365	251
33365	1361
33366	3
33366	51
33366	205
33366	299
33366	355
33366	417
33366	449
33366	452
33366	700
33366	751
33366	768
33366	1020
33366	1360
33367	182
33367	294
33367	301
33367	603
33368	219
33368	220
33368	548
33368	943
33369	0
33369	322
33369	612
33369	1141
33369	1379
33370	86
33370	404
33370	433
33370	886
33371	96
33371	314
33371	345
33371	1361
33372	359
33372	378
33372	1598
33372	1854
33373	86
33373	110
33373	481
33373	1400
33373	1773
33374	44
33374	156
33374	583
33374	645
33374	1144
33375	165
33375	167
33375	368
33375	393
33375	424
33375	1257
33375	1371
33375	1379
33376	238
33376	434
33376	526
33376	734
33376	1117
33377	239
33377	318
33377	383
33377	564
33378	5
33378	22
33378	139
33378	165
33378	473
33378	971
33379	46
33379	396
33379	466
33379	1638
33380	46
33380	47
33380	105
33380	359
33381	140
33381	191
33381	248
33381	532
33381	1130
33381	1560
33382	45
33382	73
33382	91
33382	114
33382	164
33382	182
33382	188
33382	261
33382	308
33382	355
33382	1041
33382	1559
33382	1700
33382	1908
33383	24
33383	622
33383	831
33383	1096
33383	1880
33384	74
33384	347
33384	1703
33384	1780
33385	51
33385	98
33385	251
33385	359
33386	0
33386	165
33386	220
33386	318
33386	612
33386	668
33387	19
33387	66
33387	767
33387	864
33388	98
33388	112
33388	253
33388	317
33388	509
33388	1370
33389	72
33389	229
33389	305
33389	342
33389	434
33389	445
33389	662
33389	820
33389	861
33389	874
33389	898
33389	919
33389	934
33389	1050
33389	1178
33389	1355
33389	1527
33389	1596
33389	1632
33389	1775
33389	1805
33389	1830
33390	246
33390	254
33390	535
33390	688
33390	1016
33391	10
33391	251
33391	350
33391	1093
33392	120
33392	302
33392	738
33392	1008
33392	1497
33393	242
33393	1030
33393	1197
33393	1666
33393	1684
33394	482
33394	793
33394	1306
33394	1503
33394	1539
33395	98
33395	849
33395	881
33395	1467
33395	1679
33396	191
33396	205
33396	251
33396	433
33396	546
33397	137
33397	734
33397	822
33397	959
33398	787
33398	1129
33398	1279
33398	1566
33399	120
33399	299
33399	403
33399	455
33399	1370
33400	13
33400	35
33400	200
33400	241
33400	577
33400	885
33400	1212
33400	1443
33400	1647
33400	1661
33401	51
33401	83
33401	358
33401	1815
33402	83
33402	566
33402	623
33402	873
33402	1175
33403	24
33403	213
33403	845
33403	975
33404	90
33404	392
33404	401
33404	566
33404	974
33405	219
33405	355
33405	434
33405	474
33405	564
33405	643
33405	1203
33406	48
33406	404
33406	769
33406	1026
33407	215
33407	986
33407	1480
33407	1898
33408	350
33408	450
33408	494
33408	739
33408	742
33408	825
33408	1379
33408	1628
33409	60
33409	87
33409	102
33409	191
33409	192
33409	1827
33410	179
33410	182
33410	768
33410	1247
33411	150
33411	251
33411	603
33411	1259
33412	86
33412	438
33412	862
33412	1407
33413	51
33413	57
33413	457
33413	792
33414	19
33414	116
33414	214
33414	241
33414	355
33414	424
33414	1496
33415	115
33415	160
33415	301
33415	313
33415	335
33415	646
33416	51
33416	165
33416	683
33416	1129
33417	294
33417	301
33417	537
33417	640
33417	970
33417	1493
33418	41
33418	124
33418	355
33418	546
33418	686
33418	688
33418	691
33419	239
33419	302
33419	419
33419	1848
33420	52
33420	318
33420	1005
33420	1426
33420	1473
33421	481
33421	1306
33421	1718
33421	1940
33422	37
33422	51
33422	475
33422	970
33423	10
33423	57
33423	438
33423	742
33423	819
33424	88
33424	168
33424	254
33424	257
33424	789
33424	822
33424	1408
33425	532
33425	632
33425	738
33425	743
33425	1066
33425	1218
33426	546
33426	879
33426	1020
33426	1037
33426	1107
33427	10
33427	106
33427	251
33427	825
33428	56
33428	201
33428	326
33428	800
33428	1350
33429	288
33429	523
33429	715
33429	1113
33429	1199
33430	251
33430	565
33430	967
33430	1113
33431	256
33431	348
33431	371
33431	538
33431	588
33431	801
33431	1020
33431	1026
33431	1315
33432	204
33432	695
33432	1030
33432	1252
33433	87
33433	172
33433	478
33433	547
33433	701
33433	1193
33434	73
33434	889
33434	1081
33434	1725
33435	22
33435	108
33435	579
33435	671
33435	885
33435	1161
33436	865
33436	936
33436	1028
33436	1426
33437	106
33437	166
33437	171
33437	373
33437	450
33437	808
33437	842
33437	1173
33437	1350
33437	1770
33438	87
33438	227
33438	230
33438	434
33438	482
33438	564
33438	708
33438	768
33439	84
33439	209
33439	295
33439	1036
33439	1080
33439	1408
33440	189
33440	404
33440	410
33440	817
33440	1129
33441	128
33441	187
33441	218
33441	264
33441	496
33441	628
33441	952
33441	996
33442	199
33442	808
33442	1139
33442	1494
33443	109
33443	379
33443	688
33443	832
33443	1703
33444	10
33444	109
33444	168
33444	219
33445	69
33445	150
33445	731
33445	770
33446	188
33446	255
33446	437
33446	516
33447	229
33447	537
33447	667
33447	700
33448	354
33448	587
33448	870
33448	1847
33449	150
33449	971
33449	1120
33449	1319
33450	338
33450	622
33450	695
33450	776
33450	1278
33451	24
33451	51
33451	120
33451	428
33451	622
33451	1067
33451	1595
33452	160
33452	214
33452	817
33452	832
33452	986
33452	1459
33453	457
33453	758
33453	761
33453	1083
33454	69
33454	115
33454	128
33454	160
33454	687
33454	1152
33455	84
33455	800
33455	885
33455	1430
33455	1602
33455	1640
33456	87
33456	985
33456	1060
33456	1064
33457	138
33457	558
33457	566
33457	991
33458	167
33458	183
33458	415
33458	428
33458	562
33458	660
33458	697
33458	831
33458	846
33458	873
33458	1080
33458	1290
33458	1724
33458	1932
33459	102
33459	127
33459	165
33459	254
33460	173
33460	237
33460	266
33460	587
33460	1719
33461	168
33461	290
33461	517
33461	621
33461	895
33461	904
33462	247
33462	433
33462	761
33462	1391
33462	1556
33462	1754
33463	385
33463	553
33463	555
33463	1020
33463	1294
33463	1469
33463	1776
33464	168
33464	314
33464	634
33464	898
33464	946
33465	165
33465	523
33465	1604
33465	1697
33466	137
33466	729
33466	1442
33466	1670
33467	434
33467	675
33467	676
33467	944
33467	1239
33468	168
33468	465
33468	564
33468	695
33468	1677
33469	98
33469	238
33469	916
33469	1117
33470	288
33470	509
33470	616
33470	1448
33471	274
33471	546
33471	691
33471	992
33471	1081
33471	1349
33472	124
33472	292
33472	328
33472	757
33473	107
33473	267
33473	348
33473	471
33473	582
33473	697
33473	1189
33473	1193
33474	299
33474	301
33474	394
33474	804
33474	1063
33475	19
33475	215
33475	404
33475	929
33475	1020
33475	1030
33475	1347
33475	1680
33476	61
33476	183
33476	449
33476	1478
33477	1
33477	8
33477	531
33477	668
33478	115
33478	1045
33478	1343
33478	1867
33479	45
33479	195
33479	501
33479	686
33479	1064
33479	1466
33480	328
33480	686
33480	1144
33480	1966
33481	10
33481	16
33481	78
33481	280
33481	358
33481	396
33481	564
33482	13
33482	24
33482	55
33482	109
33482	141
33482	199
33482	347
33482	571
33482	1358
33483	155
33483	332
33483	482
33483	567
33483	949
33483	1030
33484	332
33484	428
33484	514
33484	667
33484	896
33484	950
33484	975
33484	1331
33484	1355
33485	200
33485	494
33485	526
33485	1360
33486	10
33486	98
33486	214
33486	266
33486	583
33487	251
33487	715
33487	1110
33487	1113
33488	168
33488	482
33488	613
33488	1175
33488	1969
33489	127
33489	417
33489	438
33489	1291
33490	257
33490	452
33490	517
33490	1715
33491	165
33491	487
33491	700
33491	744
33491	1351
33491	1364
33492	378
33492	1090
33492	1362
33492	1481
33492	1875
33493	238
33493	299
33493	661
33493	734
33493	1047
33493	1117
33494	165
33494	366
33494	530
33494	939
33494	1730
33495	95
33495	465
33495	617
33495	761
33495	1081
33495	1514
33496	2
33496	252
33496	302
33496	800
33497	120
33497	138
33497	478
33497	960
33497	1211
33498	160
33498	444
33498	1368
33498	1715
33498	1738
33499	2
33499	72
33499	78
33499	434
33499	816
33499	1747
33500	322
33500	368
33500	831
33500	1296
33501	42
33501	535
33501	632
33501	695
33501	792
33501	1419
33502	182
33502	214
33502	350
33502	484
33502	1606
33502	1715
33503	8
33503	237
33503	302
33503	558
33503	566
33504	83
33504	93
33504	267
33504	326
33504	558
33504	601
33504	745
33504	954
33504	1539
33505	77
33505	343
33505	788
33505	992
33506	217
33506	595
33506	706
33506	1186
33506	1727
33506	1935
33507	191
33507	1029
33507	1419
33507	1757
33507	1872
33508	220
33508	433
33508	449
33508	1670
33509	8
33509	313
33509	354
33509	445
33509	531
33510	149
33510	340
33510	755
33510	1001
33511	239
33511	673
33511	739
33511	1193
33512	131
33512	312
33512	359
33512	766
33512	916
33512	1244
33513	254
33513	700
33513	788
33513	1096
33514	84
33514	325
33514	660
33514	1293
33515	19
33515	299
33515	546
33515	1020
33516	48
33516	340
33516	342
33516	1727
33517	19
33517	60
33517	558
33517	763
33518	165
33518	327
33518	433
33518	1096
33518	1113
33519	766
33519	770
33519	1268
33519	1423
33520	70
33520	423
33520	515
33520	654
33520	732
33520	1519
33521	14
33521	71
33521	165
33521	199
33521	285
33521	455
33522	73
33522	351
33522	470
33522	657
33522	838
33522	1799
33523	39
33523	200
33523	583
33523	1048
33524	374
33524	640
33524	642
33524	645
33524	1322
33525	82
33525	183
33525	371
33525	492
33525	697
33525	789
33525	1802
33525	1890
