user_id	item_id
33337	762
33337	947
33337	1696
33338	286
33338	1325
33339	192
33339	251
33339	455
33340	52
33340	251
33341	13
33341	244
33342	122
33342	274
33343	221
33343	321
33344	251
33344	596
33345	114
33345	1792
33346	19
33346	78
33346	1288
33346	1850
33347	645
33347	668
33347	1620
33348	259
33348	462
33349	928
33349	1026
33350	10
33350	900
33351	340
33351	1320
33352	10
33352	182
33352	253
33352	478
33352	751
33353	318
33353	482
33353	730
33354	340
33354	341
33354	1322
33354	1387
33355	219
33355	546
33356	48
33356	1598
33357	0
33357	214
33358	307
33358	455
33358	702
33359	5
33359	261
33360	14
33360	949
33361	17
33361	471
33362	244
33362	916
33362	1247
33363	43
33363	115
33364	10
33364	130
33364	1697
33365	97
33365	108
33366	10
33366	60
33366	157
33366	249
33366	654
33366	793
33367	766
33367	1853
33368	182
33368	401
33369	834
33369	1059
33370	302
33370	1026
33371	106
33371	509
33372	622
33372	1579
33373	112
33373	356
33374	274
33374	589
33375	39
33375	90
33375	230
33375	371
33376	73
33376	1243
33377	281
33377	912
33378	220
33378	320
33379	47
33379	695
33380	10
33380	1764
33381	622
33381	887
33382	393
33382	481
33382	806
33382	927
33382	1011
33382	1224
33382	1333
33383	13
33383	862
33384	51
33384	337
33385	10
33385	622
33386	1
33386	109
33386	558
33387	98
33387	608
33388	337
33388	794
33389	79
33389	107
33389	136
33389	629
33389	764
33389	827
33389	836
33389	866
33389	885
33389	1411
33389	1857
33390	165
33390	867
33391	506
33391	546
33392	697
33392	1030
33393	373
33393	1153
33394	122
33394	640
33395	1720
33395	1774
33396	19
33396	359
33397	852
33397	861
33398	13
33398	486
33399	168
33399	895
33400	201
33400	384
33400	813
33400	1113
33400	1142
33401	455
33401	1190
33402	80
33402	314
33403	10
33403	433
33404	12
33404	121
33405	191
33405	407
33405	542
33406	51
33406	700
33407	80
33407	707
33408	2
33408	478
33408	712
33408	1323
33409	160
33409	242
33410	821
33410	969
33411	266
33411	267
33412	546
33412	1230
33413	251
33413	1391
33414	220
33414	251
33414	668
33415	253
33415	254
33415	304
33416	731
33416	1311
33417	10
33417	1283
33418	143
33418	285
33418	1229
33419	285
33419	695
33420	98
33420	907
33421	1114
33421	1135
33422	898
33422	1361
33423	219
33423	792
33424	570
33424	588
33424	661
33425	428
33425	944
33425	1030
33426	777
33426	1163
33427	5
33427	831
33428	10
33428	1138
33429	10
33429	102
33430	350
33430	1638
33431	51
33431	86
33431	403
33431	1106
33432	203
33432	1679
33433	45
33433	606
33434	109
33434	1514
33435	164
33435	308
33436	286
33436	398
33437	183
33437	447
33437	738
33437	752
33437	1429
33438	19
33438	51
33438	239
33439	392
33439	691
33440	228
33440	546
33441	387
33441	856
33441	1889
33442	475
33442	1130
33443	130
33443	254
33444	564
33444	654
33445	10
33445	105
33446	820
33446	1522
33447	98
33447	1046
33448	260
33448	1113
33449	219
33449	836
33450	39
33450	1576
33451	537
33451	734
33451	992
33452	622
33452	691
33453	87
33453	444
33454	392
33454	857
33454	936
33455	9
33455	1161
33456	182
33456	1578
33457	327
33457	622
33458	14
33458	30
33458	78
33458	796
33458	1741
33458	1783
33459	48
33459	318
33460	13
33460	819
33461	73
33461	524
33461	639
33462	58
33462	203
33463	1251
33463	1375
33463	1846
33464	13
33464	1030
33465	455
33465	537
33466	251
33466	433
33467	3
33467	917
33468	895
33468	1519
33469	8
33469	160
33470	113
33470	382
33471	429
33471	799
33472	281
33472	1084
33473	219
33473	230
33473	478
33473	1932
33474	366
33474	1048
33475	308
33475	394
33475	478
33475	1279
33476	206
33476	393
33477	762
33477	1967
33478	286
33478	359
33479	76
33479	1011
33480	220
33480	914
33481	21
33481	299
33481	956
33482	219
33482	695
33482	1048
33482	1670
33483	10
33483	681
33483	1723
33484	338
33484	448
33484	806
33484	1411
33485	261
33485	1251
33486	219
33486	914
33487	23
33487	542
33488	93
33488	1414
33489	152
33489	824
33490	13
33490	657
33491	653
33491	1089
33491	1957
33492	371
33492	517
33493	350
33493	610
33493	1683
33494	142
33494	467
33495	98
33495	1408
33496	274
33496	657
33497	621
33497	1279
33498	881
33498	1242
33499	51
33499	251
33499	1569
33500	318
33500	1030
33501	13
33501	703
33501	995
33502	160
33502	622
33502	668
33503	505
33503	849
33504	1129
33504	1205
33504	1260
33504	1914
33505	169
33505	542
33506	5
33506	495
33506	940
33507	16
33507	832
33508	1244
33508	1541
33509	1383
33509	1530
33510	481
33510	991
33511	267
33511	404
33512	53
33512	643
33513	25
33513	430
33514	174
33514	1493
33515	61
33515	385
33516	688
33516	1782
33517	251
33517	1815
33518	10
33518	179
33519	150
33519	1876
33520	683
33520	822
33520	1252
33521	538
33521	575
33521	587
33522	378
33522	787
33523	241
33523	796
33524	294
33524	737
33525	350
33525	359
33525	1020
33525	1483
33526	160
33526	392
33527	893
33527	1462
33528	613
33528	950
33529	386
33529	407
33530	267
33530	455
33531	583
33531	848
33531	1602
33532	19
33532	1485
33533	114
33533	1328
33533	1805
33534	78
33534	114
33534	246
33534	300
33534	371
33534	831
33534	1679
33534	1837
33534	1935
33535	409
33535	567
33536	261
33536	1050
33537	244
33537	738
33537	1840
33538	372
33538	478
33539	294
33539	308
33540	200
33540	1320
33541	700
33541	1172
33542	19
33542	52
33542	1119
33543	261
33543	510
33544	257
33544	689
33545	13
33545	1020
33546	10
33546	52
33546	318
33546	392
33547	293
33547	673
33548	219
33548	751
33549	17
33549	61
33549	475
33550	1126
33550	1796
33551	90
33551	173
33552	302
33552	1489
33553	45
33553	686
33553	1411
33554	168
33554	895
33555	344
33555	378
33556	251
33556	267
33557	302
33557	734
33558	44
33558	622
33559	10
33559	455
33560	5
33560	1172
33561	219
33561	314
33562	259
33562	519
33563	141
33563	238
33564	10
33564	39
33565	10
33565	57
33566	10
33566	98
33567	223
33567	404
33568	74
33568	455
33569	285
33569	1052
33569	1907
33570	47
33570	410
33570	511
33571	10
33571	71
33572	637
33572	1442
33573	622
33573	661
33574	183
33574	392
33575	13
33575	22
33575	932
33576	294
33576	732
33577	189
33577	1696
33578	74
33578	1881
33579	19
33579	475
33580	183
33580	378
33581	404
33581	455
33582	1369
33582	1878
33583	601
33583	1181
33584	276
33584	716
33585	3
33585	10
33586	610
33586	1856
33587	169
33587	687
33587	987
33588	10
33588	109
33589	86
33589	876
33589	992
33590	583
33590	1112
33591	13
33591	1459
33592	143
33592	212
33592	742
33592	816
33593	971
33593	1736
33594	35
33594	605
33595	191
33595	194
33596	65
33596	475
33597	154
33597	1514
33598	142
33598	1620
33599	254
33599	816
33600	10
33600	214
33601	16
33601	387
33601	967
33602	10
33602	407
33603	559
33603	597
33603	1233
33604	1361
33604	1481
33605	10
33605	359
33606	455
33606	987
33607	244
33607	586
33607	617
33607	1332
33607	1442
33608	194
33608	396
33608	1377
33609	14
33609	24
33610	304
33610	628
33611	302
33611	1336
33612	792
33612	1665
33613	67
33613	80
33613	407
33613	1432
33613	1505
33613	1688
33614	183
33614	478
33614	1037
33615	794
33615	1445
33616	1292
33616	1496
33617	443
33617	598
33618	19
33618	702
33618	1563
33618	1625
33619	734
33619	895
33620	10
33620	1506
33621	84
33621	455
33622	17
33622	393
33622	508
33622	582
33622	671
33622	1901
33623	251
33623	1683
33624	666
33624	1243
33625	106
33625	483
33626	454
33626	764
33627	10
33627	1496
33628	10
33628	1113
33629	26
33629	685
33630	84
33630	513
33631	19
33631	102
33632	36
33632	1320
33633	365
33633	1496
33634	846
33634	1265
33635	10
33635	51
33635	299
33635	510
33636	364
33636	1279
33637	417
33637	737
33638	317
33638	1411
33639	10
33639	1848
33640	10
33640	814
33640	881
33641	601
33641	971
33641	1029
33642	267
33642	371
33643	478
33643	1048
33644	21
33644	292
33645	69
33645	181
33645	428
33646	176
33646	916
33647	169
33647	259
33648	57
33648	1286
33649	333
33649	1029
33649	1590
33650	10
33650	281
33651	1188
33651	1420
33652	219
33652	244
33652	301
33652	742
33652	1020
33652	1060
33652	1370
33652	1959
33653	448
33653	856
33654	656
33654	1650
33655	538
33655	1214
33656	328
33656	1493
33657	214
33657	1211
33658	51
33658	221
33659	294
33659	636
33659	1120
33660	107
33660	732
33660	787
33660	1745
33661	153
33661	368
33662	1259
33662	1790
33663	355
33663	376
33664	637
33664	800
33665	267
33665	537
33666	5
33666	420
33666	567
33667	916
33667	1588
33668	10
33668	219
33668	251
33668	359
33668	1620
33669	230
33669	1178
33670	18
33670	58
33671	214
33671	836
33672	2
33672	173
33672	332
33672	425
33672	611
33672	971
33672	1271
33673	643
33673	1703
33674	251
33674	291
33674	1747
33675	1118
33675	1139
33676	254
33676	1372
33677	345
33677	652
33678	245
33678	396
33679	10
33679	219
33680	13
33680	14
33681	19
33681	51
33682	603
33682	1234
33683	16
33683	899
33684	10
33684	294
33685	10
33685	1195
33686	2
33686	343
33687	238
33687	409
33688	42
33688	43
33688	537
33689	512
33689	560
33689	986
33689	1583
33690	359
33690	1494
33691	244
33691	438
33692	109
33692	753
33693	175
33693	230
33694	51
33694	359
33695	188
33695	535
33695	1034
33696	29
33696	62
33696	695
33697	21
33697	37
33697	93
33697	526
33697	757
33697	873
33697	903
33697	1155
33698	538
33698	1355
33699	10
33699	160
33699	251
33699	916
33700	26
33700	182
33701	1167
33701	1588
33702	274
33702	1482
33703	278
33703	510
33704	1
33704	447
33705	87
33705	199
33705	463
33706	183
33706	746
33707	9
33707	522
33708	239
33708	995
33709	267
33709	510
33710	117
33710	1220
33711	272
33711	886
33712	1
33712	457
33712	481
33712	837
33713	171
33713	537
33714	607
33714	731
33714	1033
33715	124
33715	200
33716	0
33716	692
33717	1257
33717	1324
33718	109
33718	239
33718	803
33719	141
33719	220
33719	538
33719	586
33720	473
33720	486
33721	254
33721	1556
33722	8
33722	87
33722	462
33723	10
33723	63
33724	183
33724	748
33725	402
33725	762
33726	292
33726	445
33726	462
33727	10
33727	160
33728	10
33728	17
33729	219
33729	438
33730	130
33730	462
33730	510
33731	315
33731	960
33731	1272
33731	1641
33731	1967
33732	3
33732	34
33733	34
33733	131
33733	248
33733	271
33733	555
33733	796
33734	150
33734	280
33734	686
33735	15
33735	374
33735	563
33735	616
33736	341
33736	800
33737	40
33737	484
33737	867
33737	1735
33738	614
33738	999
33739	168
33739	502
33739	1193
33740	213
33740	1411
33741	241
33741	916
33742	1012
33742	1117
33743	403
33743	711
33743	966
33744	167
33744	691
33744	966
33745	476
33745	504
33746	186
33746	266
33747	98
33747	122
33748	455
33748	1020
33749	10
33749	604
33750	10
33750	702
33751	661
33751	1625
33752	25
33752	327
33753	622
33753	1089
33754	778
33754	1129
33754	1363
33755	98
33755	281
33755	354
33755	1732
33756	1195
33756	1423
33757	10
33757	276
33758	98
33758	1064
33759	71
33759	182
33760	280
33760	1259
33761	479
33761	558
33761	586
33761	627
33761	704
33762	682
33762	796
33763	184
33763	210
33763	251
33763	513
33763	870
33764	10
33764	239
33765	55
33765	58
33766	16
33766	52
33766	71
33766	748
33767	299
33767	534
33768	102
33768	1048
33769	116
33769	553
33769	555
33770	733
33770	970
33771	10
33771	455
33772	13
33772	1020
33773	343
33773	434
33773	1422
33774	546
33774	907
33775	165
33775	219
33775	320
33776	52
33776	941
33777	160
33777	219
33778	10
33778	35
33779	577
33779	622
33780	10
33780	734
33781	657
33781	733
33782	19
33782	794
33783	861
33783	1026
33783	1527
33784	867
33784	981
33785	251
33785	641
33786	862
33786	938
33786	1092
33787	10
33787	428
33788	1007
33788	1735
33789	98
33789	447
33789	695
33790	314
33790	439
33790	478
33790	697
33790	772
33790	803
33791	10
33791	1292
33792	63
33792	219
33793	140
33793	532
33794	19
33794	695
33795	60
33795	102
33796	1160
33796	1509
33797	200
33797	566
33798	251
33798	1218
33799	74
33799	510
33800	10
33800	787
33801	109
33801	305
33801	653
33801	733
33801	836
33801	1645
33802	93
33802	494
33802	798
33802	866
33802	1001
33802	1014
33802	1108
33802	1148
33802	1406
33802	1460
33802	1564
33802	1570
33803	10
33803	166
33803	657
33804	403
33804	506
33805	19
33805	83
33806	251
33806	538
33807	46
33807	747
33808	117
33808	168
33809	857
33809	1425
33810	10
33810	735
33811	109
33811	1554
33812	50
33812	352
33812	577
33812	964
33813	3
33813	564
33813	1195
33814	182
33814	216
33815	150
33815	1327
33816	475
33816	885
33817	109
33817	155
33817	904
33817	1325
33818	748
33818	1048
33818	1827
33819	182
33819	645
33820	160
33820	219
33820	1892
33821	1159
33821	1769
33822	109
33822	132
33822	152
33822	182
33822	251
33822	301
33822	433
33822	592
33822	722
33822	731
33822	770
33822	818
33822	887
33822	933
33822	1221
33822	1475
33822	1540
33822	1543
33822	1565
33822	1620
33823	10
33823	1715
33824	10
33824	245
33824	268
33824	283
33824	547
33824	742
33825	10
33825	182
33825	548
33826	10
33826	267
33827	168
33827	991
33828	290
33828	851
33829	13
33829	88
33830	213
33830	1646
33831	695
33831	1020
33831	1440
33832	69
33832	359
33833	51
33833	668
33833	800
33834	51
33834	241
33834	449
33835	51
33835	906
33836	251
33836	1209
33837	102
33837	293
33838	10
33838	56
33839	219
33839	893
33840	350
33840	715
33841	10
33841	1212
33841	1247
33841	1517
33842	219
33842	404
33843	301
33843	371
33843	1113
33844	220
33844	668
33845	251
33845	266
33846	1213
33846	1934
33847	98
33847	481
33848	404
33848	1649
33849	1
33849	1742
33849	1933
33850	199
33850	252
33850	276
33850	786
33851	1635
33851	1779
33852	924
33852	1815
33853	182
33853	216
33854	266
33854	409
33855	10
33855	14
33856	253
33856	272
33856	989
33857	230
33857	603
33858	10
33858	98
33858	1489
33859	200
33859	220
33859	668
33860	10
33860	359
33861	1518
33861	1793
33862	326
33862	547
33862	620
33862	1279
33862	1431
33862	1742
33863	160
33863	1220
33864	404
33864	1113
33865	410
33865	730
33866	768
33866	788
33867	80
33867	1334
33868	285
33868	788
33869	141
33869	281
33870	256
33870	1333
33871	239
33871	438
33872	1320
33872	1713
33873	247
33873	254
33874	24
33874	183
33874	638
33874	1642
33874	1855
33875	447
33875	1111
33875	1585
33876	39
33876	1026
33877	852
33877	861
33877	872
33878	98
33878	470
33879	179
33879	201
33880	77
33880	743
33881	550
33881	1648
33882	57
33882	202
33882	1252
33883	10
33883	122
33884	61
33884	76
33885	169
33885	989
33886	10
33886	245
33887	10
33887	200
33888	10
33888	281
33889	10
33889	22
33889	396
33890	455
33890	822
33891	10
33891	245
33892	98
33892	1110
33893	537
33893	546
33893	671
33894	115
33894	155
33894	219
33895	52
33895	1271
33896	340
33896	1252
33897	764
33897	876
33898	224
33898	657
33898	842
33898	1261
33898	1491
33899	21
33899	359
33900	577
33900	1020
33901	385
33901	1517
33902	10
33902	1096
33903	214
33903	254
33904	10
33904	102
33905	406
33905	1967
33906	160
33906	281
33907	0
33907	34
33907	98
33908	168
33908	248
33908	254
33909	10
33909	77
33910	359
33910	1444
33911	219
33911	302
33912	157
33912	363
33912	364
33913	1294
33913	1467
33914	17
33914	39
33914	302
33914	776
33914	1230
33915	127
33915	1314
33916	83
33916	124
33917	109
33917	254
33918	695
33918	916
33918	1419
33919	651
33919	714
33919	1112
33919	1256
33920	904
33920	905
33921	160
33921	266
33922	19
33922	617
33923	424
33923	668
33923	1130
33923	1560
33924	251
33924	1259
33925	69
33925	205
33925	940
33926	251
33926	304
33927	351
33927	1542
33928	10
33928	160
33928	239
33929	51
33929	1772
33930	88
33930	698
33931	19
33931	98
33932	255
33932	304
33933	376
33933	1550
33933	1585
33933	1739
33933	1869
33934	10
33934	219
33935	455
33935	512
33936	537
33936	1047
33937	39
33937	460
33937	886
33937	1107
33938	545
33938	622
33939	10
33939	622
33940	173
33940	476
33940	1818
33941	51
33941	238
33941	371
33941	700
33942	350
33942	544
33943	215
33943	1259
33944	10
33944	160
33945	800
33945	1918
33946	254
33946	255
33947	57
33947	849
33948	13
33948	403
33948	1048
33948	1552
33949	867
33949	995
33949	1057
33949	1930
33950	98
33950	254
33951	60
33951	1849
33952	10
33952	251
33952	359
33952	1370
33953	257
33953	710
33954	882
33954	1205
33955	822
33955	1232
33955	1507
33956	43
33956	1113
33957	0
33957	319
33958	209
33958	1660
33959	93
33959	253
33960	964
33960	1113
33961	1361
33961	1412
33962	21
33962	359
33963	214
33963	580
33964	10
33964	998
33964	1113
33965	37
33965	1370
33966	127
33966	1760
33967	82
33967	176
33968	37
33968	76
33968	129
33968	214
33968	469
33968	517
33968	571
33968	698
33968	744
33968	788
33968	801
33968	852
33968	1002
33968	1100
33968	1259
33968	1433
33969	414
33969	891
33970	24
33970	217
33970	342
33970	1076
33971	46
33971	47
33972	122
33972	992
33973	160
33973	916
33974	494
33974	637
33975	141
33975	558
33976	47
33976	157
33977	10
33977	1607
33978	14
33978	267
33978	322
33978	409
33978	434
33978	535
33978	660
33978	1073
33978	1478
33978	1530
33978	1852
33978	1952
33979	359
33979	1521
33980	52
33980	160
33980	1007
33980	1624
33981	63
33981	494
33981	1490
33982	1113
33982	1286
33983	18
33983	1610
33984	60
33984	251
33984	479
33984	668
33984	764
33985	165
33985	251
33986	10
33986	359
33986	1567
33987	282
33987	562
33987	1182
33987	1442
33988	60
33988	316
33989	13
33989	786
33990	10
33990	420
33991	612
33991	1320
33992	10
33992	205
33993	82
33993	403
33994	972
33994	1901
33995	457
33995	874
33996	13
33996	191
33996	441
33997	359
33997	361
33998	98
33998	779
33999	10
33999	916
34000	473
34000	742
34001	156
34001	165
34002	10
34002	1178
34003	10
34003	42
34004	3
34004	1315
34005	1259
34005	1882
34006	770
34006	1588
34007	639
34007	1588
34008	10
34008	179
34009	10
34009	923
34010	93
34010	252
34011	359
34011	982
34012	267
34012	898
34013	359
34013	603
34014	17
34014	230
34015	836
34015	888
34015	1598
34016	82
34016	160
34017	19
34017	251
34017	277
34017	613
34018	10
34018	98
34018	102
34019	165
34019	411
34020	213
34020	1350
34021	82
34021	623
34021	1288
34021	1342
34022	1251
34022	1731
34023	68
34023	182
34024	270
34024	1620
34025	396
34025	1213
34026	215
34026	1776
34027	39
34027	622
34028	319
34028	494
34029	10
34029	1067
34030	10
34030	359
34031	10
34031	102
34032	10
34032	294
34032	586
34033	569
34033	603
34034	45
34034	155
34035	752
34035	1139
34036	1059
34036	1380
34036	1398
34037	231
34037	1172
34038	10
34038	248
34039	10
34039	301
34040	112
34040	563
34041	434
34041	1518
34042	45
34042	731
34043	10
34043	378
34043	546
34044	798
34044	1540
34045	51
34045	109
34045	141
34045	209
34045	294
34045	449
34045	455
34045	594
34045	596
34045	599
34045	622
34045	668
34045	1197
34045	1300
34046	10
34046	862
34047	10
34047	1254
34048	213
34048	426
34048	1461
34049	10
34049	794
34050	10
34050	205
34051	613
34051	1482
34052	21
34052	1286
34053	10
34053	449
34054	10
34054	98
34055	98
34055	1047
34056	98
